year,month,stateDescription,sectorName,customers,price,revenue,sales
2005,6,South Dakota,all sectors,,6.98,55.40922,793.46789
2015,4,Pacific Noncontiguous,all sectors,822688.0,22.66,283.18165,1249.4464
2007,3,Indiana,commercial,,7.16,133.09655,1858.26052
2015,4,Nevada,industrial,3777.0,6.05,65.39633,1080.39698
2020,10,New England,all sectors,7404361.0,17.28,1465.07834,8476.17671
2020,2,Kentucky,transportation,0.0,0.0,0.0,0.0
2013,5,Illinois,residential,5123356.0,11.89,376.28856,3164.20106
2007,2,Mississippi,industrial,,5.56,68.58979,1233.7874
2019,8,Alaska,commercial,55222.0,19.63,43.25003,220.34967
2002,7,Hawaii,commercial,,13.99,38.28568,273.62506
2022,7,Arizona,transportation,2.0,11.03,0.10443,0.94646
2013,5,Alabama,residential,2157622.0,11.42,244.21354,2138.12616
2001,5,Oklahoma,all sectors,,6.39,238.72849,3735.21989
2004,7,Washington,commercial,,6.02,141.85509,2354.74796
2002,8,North Carolina,all sectors,,6.97,871.18139,12502.29702
2017,6,Pacific Noncontiguous,all sectors,835770.0,23.91,295.74376,1237.07296
2021,7,Rhode Island,commercial,59106.0,14.97,51.47525,343.85854
2003,12,New Hampshire,transportation,,0.0,0.0,0.0
2005,3,Pennsylvania,all sectors,,7.96,1013.02232,12724.61263
2017,1,Pacific Contiguous,industrial,197659.0,7.91,524.95084,6633.49975
2017,1,South Dakota,transportation,0.0,0.0,0.0,0.0
2012,4,Maine,transportation,0.0,0.0,0.0,0.0
2009,3,Wisconsin,residential,2584047.0,11.49,217.80743,1895.03953
2005,5,New York,transportation,,10.77,23.08716,214.41369
2003,9,South Dakota,transportation,,0.0,0.0,0.0
2015,5,East North Central,all sectors,22254816.0,9.69,4318.46909,44579.95631
2021,1,Arizona,transportation,2.0,8.11,0.06835,0.84285
2018,10,Kentucky,residential,1986220.0,10.94,203.06653,1855.45517
2009,7,Middle Atlantic,residential,15574480.0,16.06,1841.58395,11464.53399
2015,11,Pacific Contiguous,transportation,21.0,8.4,5.64038,67.12954
2009,10,Minnesota,residential,2296546.0,10.17,164.6433,1618.33467
2015,1,Florida,all sectors,10011011.0,10.65,1862.87306,17494.18929
2023,8,Mountain,commercial,1493728.0,11.62,1204.32493,10360.48534
2001,2,Tennessee,other,,8.87,8.00761,90.26802
2011,1,West Virginia,commercial,137705.0,7.76,52.60904,677.56745
2017,2,South Atlantic,all sectors,31233521.0,9.89,5637.19957,57002.43943
2009,3,New England,transportation,3.0,8.64,4.13231,47.85353
2016,12,New Mexico,transportation,0.0,0.0,0.0,0.0
2012,1,California,all sectors,14955267.0,12.74,2660.93402,20887.54582
2012,5,New England,industrial,34115.0,11.71,257.68223,2199.93747
2007,6,Pacific Contiguous,commercial,,12.29,1759.9073,14318.37226
2002,9,New York,other,,9.22,105.6537,1146.235
2001,8,Massachusetts,all sectors,,10.23,526.2766,5145.97463
2008,6,Utah,industrial,9497.0,5.21,42.07079,807.55186
2001,11,Arkansas,industrial,,4.12,55.9137,1358.37681
2012,4,Ohio,all sectors,5506385.0,8.64,986.83752,11418.5898
2021,3,West North Central,industrial,123855.0,6.71,528.98771,7883.36015
2003,7,Montana,transportation,,0.0,0.0,0.0
2021,11,Minnesota,residential,2509617.0,13.54,231.9573,1712.56033
2020,3,Georgia,industrial,23572.0,5.32,135.41367,2545.64137
2007,6,West South Central,residential,,11.47,1954.54324,17035.80763
2009,9,New Jersey,transportation,6.0,14.05,3.5537,25.29039
2008,8,Nevada,transportation,17.0,10.06,0.081,0.8049
2014,9,Hawaii,transportation,0.0,0.0,0.0,0.0
2015,4,Kansas,all sectors,1480079.0,10.12,276.95801,2737.5298
2023,6,Iowa,transportation,0.0,0.0,0.0,0.0
2018,8,Indiana,all sectors,3234012.0,9.87,970.09583,9832.93419
2005,3,Maryland,transportation,,7.02,3.17176,45.17595
2013,7,East North Central,industrial,62225.0,6.89,1170.75897,16982.69928
2019,10,Kentucky,commercial,311525.0,10.16,164.77624,1622.00769
2010,6,Georgia,all sectors,4630604.0,9.43,1216.4361,12898.12312
2010,5,Alabama,transportation,0.0,0.0,0.0,0.0
2023,8,Kentucky,industrial,5794.0,6.7,153.65799,2292.66352
2004,9,Middle Atlantic,industrial,,6.91,453.39046,6561.18037
2004,11,California,transportation,,6.95,4.93234,70.9819
2009,1,West South Central,industrial,213430.0,7.24,876.79694,12114.97522
2015,10,New Mexico,all sectors,1025121.0,9.47,179.6484,1897.00242
2010,11,Connecticut,industrial,4825.0,14.25,40.69489,285.64765
2015,8,South Carolina,all sectors,2554875.0,9.99,802.68263,8036.51685
2023,10,U.S. Total,transportation,82.0,12.77,72.1494,564.89461
2009,2,Washington,industrial,25728.0,4.53,83.56426,1844.16876
2022,1,Indiana,transportation,1.0,10.29,0.19484,1.89354
2006,5,Maryland,industrial,,7.19,39.66779,552.02799
2009,4,Oklahoma,transportation,0.0,0.0,0.0,0.0
2012,2,Maryland,transportation,5.0,7.77,3.39786,43.73193
2012,8,East North Central,transportation,7.0,5.72,2.88149,50.35228
2005,11,Missouri,residential,,6.72,148.57659,2210.90239
2020,11,Delaware,industrial,865.0,7.73,14.71003,190.17856
2014,2,Alaska,residential,276421.0,17.88,32.54128,181.99379
2008,7,Hawaii,all sectors,472294.0,31.56,288.66066,914.72305
2004,10,New York,industrial,,7.26,121.73674,1677.39806
2011,9,East South Central,residential,8041241.0,10.42,1103.92682,10597.56965
2019,8,Georgia,all sectors,5032643.0,10.87,1528.13534,14056.95754
2009,6,West Virginia,all sectors,1013170.0,6.63,150.96313,2278.08048
2009,10,North Carolina,commercial,646144.0,8.18,312.47658,3818.87797
2015,4,West South Central,commercial,2177347.0,7.99,1190.48435,14898.22604
2020,3,Florida,all sectors,10960597.0,10.05,1815.70535,18071.12615
2012,6,New England,transportation,5.0,6.45,2.85206,44.19407
2017,10,Indiana,residential,2838956.0,12.75,276.37073,2168.06554
2014,4,Vermont,all sectors,362071.0,14.72,62.57213,425.15025
2009,6,West Virginia,residential,864230.0,7.97,61.45631,771.33684
2009,6,U.S. Total,all sectors,143769664.0,10.13,30955.55492,305520.46993
2002,6,Oregon,all sectors,,6.15,211.38045,3435.36711
2005,2,South Dakota,industrial,,4.6,6.57712,142.84371
2023,8,Arkansas,commercial,209559.0,10.29,132.56134,1287.94511
2005,7,Pacific Contiguous,commercial,,12.12,1688.97651,13937.22601
2002,5,Ohio,other,,5.47,19.31749,353.14205
2001,3,New England,other,,13.69,16.75979,122.46663
2021,6,Colorado,commercial,389319.0,11.63,208.75686,1795.71629
2016,10,Oklahoma,all sectors,2038519.0,8.26,398.82275,4830.8789
2020,7,Washington,industrial,27534.0,5.3,97.67536,1841.74025
2015,8,District of Columbia,all sectors,273781.0,11.72,125.71988,1072.49637
2001,12,South Carolina,other,,6.55,4.72373,72.14236
2009,12,North Carolina,industrial,11295.0,5.9,118.77129,2012.00254
2002,7,Illinois,industrial,,5.28,187.3809,3548.15236
2012,5,Wisconsin,commercial,340835.0,10.53,197.25962,1873.00924
2017,8,West South Central,transportation,6.0,8.05,1.45855,18.11433
2023,6,Minnesota,industrial,9387.0,9.86,175.72126,1782.8106
2016,10,New Hampshire,industrial,3267.0,12.27,20.99795,171.13491
2017,4,West North Central,transportation,3.0,8.22,0.28808,3.50422
2011,1,Iowa,industrial,6594.0,4.98,76.64859,1539.29929
2004,4,Ohio,transportation,,10.5,0.429,4.087
2017,4,Kentucky,transportation,0.0,0.0,0.0,0.0
2016,7,Utah,all sectors,1175520.0,9.46,290.73805,3074.74102
2023,8,New York,residential,7401728.0,22.33,1196.31266,5356.91661
2007,9,Pacific Contiguous,all sectors,,11.79,4126.84815,34996.42542
2017,7,Idaho,all sectors,864901.0,8.49,227.53789,2678.66234
2004,10,Mountain,industrial,,5.17,303.66849,5868.49812
2009,1,Iowa,transportation,0.0,0.0,0.0,0.0
2021,5,Pacific Noncontiguous,commercial,115842.0,25.58,112.65744,440.35261
2001,7,North Carolina,all sectors,,6.82,758.9955,11133.20291
2010,1,Mississippi,all sectors,1466508.0,8.03,352.3592,4387.98883
2005,10,Arizona,industrial,,6.14,58.59645,954.26879
2023,2,Missouri,residential,2849988.0,11.57,333.39205,2881.24554
2008,4,South Atlantic,transportation,35.0,9.68,10.71587,110.75774
2013,10,West Virginia,industrial,12263.0,6.03,61.82284,1025.45565
2004,12,California,all sectors,,10.08,2311.76652,22930.60298
2002,6,Maine,residential,,13.07,40.24533,307.95847
2016,8,Illinois,residential,5230527.0,12.24,661.45288,5405.32293
2017,2,Wyoming,commercial,57542.0,9.6,29.29467,305.0935
2009,4,Delaware,transportation,0.0,0.0,0.0,0.0
2017,7,Pacific Noncontiguous,industrial,2174.0,21.03,93.38002,444.01694
2020,3,South Atlantic,transportation,13.0,7.75,8.86513,114.36434
2009,5,Hawaii,all sectors,474075.0,18.92,160.1759,846.81403
2009,12,Georgia,transportation,1.0,7.13,1.02129,14.33136
2013,10,New England,commercial,849280.0,13.58,489.19027,3602.20403
2020,1,West Virginia,all sectors,1016724.0,8.44,256.90622,3045.26832
2022,10,Indiana,industrial,19109.0,9.9,334.20929,3375.10366
2013,6,Mississippi,industrial,7344.0,7.16,98.31772,1373.78087
2021,7,Louisiana,commercial,298318.0,9.67,210.9115,2180.52891
2009,4,Kentucky,transportation,0.0,0.0,0.0,0.0
2001,10,New Hampshire,commercial,,10.71,34.77453,324.57426
2011,10,Colorado,all sectors,2509599.0,9.28,393.29649,4237.23506
2014,8,South Carolina,residential,2166512.0,12.68,375.68052,2962.40699
2001,4,Massachusetts,all sectors,,11.52,453.05578,3931.21075
2015,6,North Dakota,transportation,0.0,0.0,0.0,0.0
2002,2,Arkansas,commercial,,5.83,35.5083,608.58226
2021,7,Ohio,all sectors,5700022.0,9.99,1394.09264,13955.64402
2022,8,Massachusetts,industrial,10566.0,18.41,100.21285,544.29951
2012,8,Iowa,commercial,221597.0,9.25,102.82743,1111.26999
2016,9,Wyoming,all sectors,338466.0,8.15,106.85943,1310.8698
2017,3,South Atlantic,industrial,83353.0,6.39,746.92,11685.53224
2015,8,Washington,residential,2938905.0,9.4,229.3184,2440.11301
2001,10,Idaho,other,,4.91,1.39213,28.36517
2008,8,North Carolina,commercial,648130.0,7.74,345.63992,4465.15345
2016,3,Nebraska,commercial,149042.0,8.57,60.39551,704.98327
2024,1,Vermont,all sectors,382761.0,17.98,92.20465,512.93393
2022,7,Arkansas,commercial,203039.0,10.82,133.46396,1233.97932
2018,9,Mississippi,all sectors,1539698.0,9.08,430.74201,4745.16191
2022,2,Mississippi,industrial,10445.0,6.25,75.27947,1203.98954
2018,2,Wisconsin,industrial,5528.0,7.4,136.43632,1843.24095
2007,2,Michigan,transportation,,8.33,0.04226,0.50734
2012,8,Arizona,all sectors,2890496.0,10.65,911.28485,8557.9714
2002,11,East North Central,residential,,7.77,1025.08504,13190.54168
2010,3,Arkansas,transportation,2.0,11.05,0.00387,0.03497
2005,5,Kansas,transportation,,0.0,0.0,0.0
2011,8,Middle Atlantic,commercial,2204320.0,14.58,2196.43138,15061.97024
2022,11,Alabama,transportation,0.0,0.0,0.0,0.0
2022,5,Georgia,industrial,24308.0,8.64,256.65386,2972.10039
2015,5,West Virginia,residential,860318.0,10.06,77.10771,766.82789
2013,4,Rhode Island,commercial,58372.0,11.73,31.18975,265.97469
2012,6,Kentucky,industrial,7162.0,5.65,185.271,3281.81689
2007,12,Michigan,commercial,,8.64,275.703,3191.48239
2010,8,West North Central,all sectors,10554736.0,8.95,2626.72706,29343.25734
2012,2,East South Central,industrial,22704.0,5.81,587.65773,10119.64478
2006,9,Wyoming,residential,,8.43,12.67223,150.27924
2012,8,Pennsylvania,all sectors,5971747.0,9.99,1338.41836,13402.44165
2014,3,New York,residential,7043554.0,20.9,898.75818,4301.04552
2003,9,Oregon,all sectors,,6.1,215.28303,3531.25547
2015,1,Wisconsin,all sectors,3001303.0,10.48,648.42016,6185.41825
2005,5,Kansas,commercial,,6.43,74.93312,1165.47745
2001,12,South Dakota,commercial,,6.22,14.46352,232.46119
2016,9,New Mexico,commercial,142458.0,10.45,81.01531,774.97387
2004,10,Arkansas,all sectors,,5.37,199.21379,3709.58208
2002,7,North Carolina,residential,,8.36,428.16276,5123.3324
2015,4,North Carolina,residential,4328222.0,12.08,390.52981,3233.37538
2001,6,Minnesota,industrial,,4.6,82.63422,1797.94992
2018,10,District of Columbia,industrial,1.0,8.18,1.51465,18.52544
2013,11,Nebraska,all sectors,1018145.0,8.1,193.99479,2393.68254
2005,12,New England,industrial,,10.0,189.0117,1889.89665
2006,10,Colorado,residential,,8.93,109.2032,1222.57013
2020,8,Nebraska,residential,866775.0,11.76,114.86302,976.70055
2022,8,Middle Atlantic,transportation,21.0,13.96,37.0583,265.42049
2001,3,Connecticut,other,,10.02,4.55722,45.49094
2001,7,Maine,residential,,13.01,44.16862,339.39815
2005,5,Kansas,residential,,7.71,69.19254,897.71771
2008,7,Virginia,industrial,5329.0,6.26,101.48385,1621.61106
2012,6,New York,transportation,7.0,14.61,31.72015,217.13022
2022,7,Connecticut,all sectors,1696042.0,17.74,517.74015,2918.75333
2003,2,Missouri,all sectors,,5.37,338.08165,6292.76142
2003,9,Idaho,commercial,,5.32,25.13533,472.3023
2015,6,West South Central,industrial,183386.0,5.65,880.10028,15588.16854
2009,1,West South Central,transportation,27.0,9.83,0.65639,6.67647
2009,4,Connecticut,residential,1449678.0,20.59,190.93371,927.32583
2015,5,Nebraska,transportation,0.0,0.0,0.0,0.0
2016,12,Massachusetts,commercial,401296.0,14.94,307.39167,2057.65498
2007,7,Indiana,commercial,,7.44,166.58966,2238.55077
2006,8,New Hampshire,transportation,,0.0,0.0,0.0
2014,7,Vermont,industrial,224.0,10.43,12.94801,124.09723
2007,10,Massachusetts,residential,,15.91,236.4613,1485.7926
2007,4,Texas,residential,,12.56,944.95352,7522.89123
2012,7,Nebraska,transportation,0.0,0.0,0.0,0.0
2002,9,West South Central,all sectors,,6.42,3080.19854,47987.47638
2004,2,Illinois,transportation,,5.38,3.07802,57.19615
2014,2,Arkansas,industrial,34146.0,5.71,71.41187,1250.40023
2020,10,West Virginia,all sectors,1023497.0,8.87,219.05138,2469.52031
2001,5,Missouri,all sectors,,6.22,345.78979,5557.42671
2014,3,Nevada,commercial,159720.0,9.63,67.62591,702.03908
2023,1,Wyoming,industrial,11735.0,6.82,56.98598,834.98062
2023,1,New England,commercial,942305.0,20.54,830.86219,4045.16166
2017,8,Mountain,transportation,5.0,10.27,1.17975,11.49152
2009,4,Minnesota,transportation,1.0,7.77,0.143,1.84
2021,9,Maine,all sectors,837716.0,14.42,149.31924,1035.83184
2014,12,Virginia,commercial,424367.0,8.38,316.58627,3777.41127
2023,10,Kentucky,all sectors,2354143.0,9.92,537.88233,5423.44505
2019,1,Oklahoma,transportation,0.0,0.0,0.0,0.0
2007,8,North Carolina,commercial,,7.64,364.16606,4764.65785
2023,3,Colorado,commercial,390912.0,11.03,190.99701,1731.09954
2023,10,California,residential,14050712.0,26.73,1613.46437,6037.123
2019,8,Connecticut,all sectors,1667617.0,18.47,486.74696,2635.85673
2021,7,West Virginia,transportation,0.0,0.0,0.0,0.0
2021,6,Maine,residential,737516.0,16.57,64.08554,386.77151
2001,9,West North Central,other,,5.67,40.6137,715.76221
2012,7,New York,commercial,1037826.0,16.46,1209.24064,7347.84037
2016,3,New Hampshire,residential,611157.0,18.43,70.83372,384.32147
2022,2,Kentucky,transportation,0.0,0.0,0.0,0.0
2015,5,District of Columbia,industrial,1.0,8.37,1.70088,20.31583
2002,9,Arkansas,all sectors,,6.09,256.13348,4207.77467
2006,12,Colorado,transportation,,7.67,0.265,3.453
2009,9,Indiana,all sectors,3095872.0,7.6,623.51402,8206.7107
2012,4,Nebraska,commercial,146927.0,8.01,56.32394,702.93928
2018,11,Maryland,residential,2339731.0,13.1,275.92237,2105.53675
2009,5,Maryland,transportation,5.0,13.59,6.12066,45.03163
2015,7,Tennessee,residential,2791293.0,10.33,441.05236,4267.81915
2006,8,Rhode Island,industrial,,12.38,12.56527,101.52188
2011,8,Montana,industrial,8392.0,5.6,21.14993,377.42479
2008,4,Florida,commercial,1127803.0,9.86,707.9329,7176.5048
2002,4,Minnesota,commercial,,5.51,81.80043,1484.62421
2022,12,New England,transportation,6.0,13.17,6.01849,45.70624
2012,1,Ohio,industrial,19792.0,6.08,271.13803,4458.15265
2017,9,Oregon,transportation,2.0,9.4,0.19528,2.07849
2006,2,Mississippi,commercial,,10.32,92.28165,894.5831
2023,11,South Carolina,residential,2561968.0,14.11,308.92269,2188.80349
2007,3,South Carolina,transportation,,0.0,0.0,0.0
2008,7,Missouri,all sectors,3073154.0,8.08,663.33586,8214.20816
2010,10,South Dakota,transportation,0.0,0.0,0.0,0.0
2013,6,West North Central,transportation,2.0,11.02,0.32862,2.98217
2009,2,Texas,transportation,2.0,9.61,0.49958,5.19999
2011,5,New York,commercial,1035164.0,15.58,906.85681,5821.56443
2023,4,Pacific Contiguous,industrial,193951.0,11.54,679.03441,5885.11567
2003,10,Arkansas,commercial,,5.42,46.80128,862.8283
2019,3,Missouri,commercial,383318.0,8.16,195.50807,2396.65894
2005,4,District of Columbia,all sectors,,8.82,73.41233,832.46515
2008,7,Arkansas,residential,1311205.0,10.06,181.75174,1806.12842
2018,1,District of Columbia,industrial,1.0,8.26,1.20495,14.58203
2010,5,Pacific Contiguous,transportation,78.0,7.85,5.49479,70.04138
2020,8,New England,residential,6480770.0,21.02,1114.86956,5304.41568
2015,7,Mountain,commercial,1373386.0,10.23,915.17273,8945.81875
2018,2,Hawaii,transportation,0.0,0.0,0.0,0.0
2022,2,Ohio,all sectors,5722815.0,10.0,1208.31555,12087.83338
2004,12,West North Central,industrial,,4.37,285.92703,6539.76058
2022,5,Georgia,all sectors,5268683.0,12.08,1439.87398,11924.2962
2010,2,Massachusetts,residential,2676479.0,14.41,273.77777,1899.5438
2016,8,South Carolina,commercial,370811.0,10.49,244.05771,2327.49365
2008,3,Alabama,transportation,0.0,0.0,0.0,0.0
2012,10,Nebraska,commercial,148141.0,8.52,65.39695,767.63466
2004,12,Colorado,all sectors,,7.03,278.73647,3964.69106
2018,11,New Mexico,residential,893632.0,12.27,59.40648,484.20764
2022,8,Pennsylvania,commercial,731263.0,11.3,406.14633,3592.66684
2018,11,Pacific Noncontiguous,all sectors,840580.0,26.03,333.84649,1282.42304
2018,8,West North Central,all sectors,11107583.0,10.75,3103.58723,28874.47617
2008,11,Middle Atlantic,all sectors,17789304.0,12.38,3559.90114,28752.59861
2020,7,West North Central,all sectors,11282887.0,10.8,3148.48549,29152.27788
2001,6,Wyoming,commercial,,5.54,13.06079,235.89522
2004,6,New England,all sectors,,10.92,1129.55436,10340.2141
2021,9,Kentucky,transportation,0.0,0.0,0.0,0.0
2016,8,Georgia,residential,4251756.0,12.58,826.40458,6568.32071
2011,10,Colorado,industrial,16500.0,7.13,90.24711,1265.29477
2020,2,New Hampshire,commercial,108639.0,15.91,54.48977,342.57058
2007,9,North Dakota,transportation,,0.0,0.0,0.0
2009,8,Washington,all sectors,3193660.0,6.48,450.58251,6952.2095
2013,8,Utah,industrial,9725.0,6.48,59.66105,920.13798
2021,8,Washington,transportation,5.0,9.78,0.85266,8.71861
2020,9,Montana,residential,524061.0,11.76,44.51712,378.5831
2015,5,Connecticut,industrial,4417.0,12.67,31.08011,245.34584
2016,11,Massachusetts,residential,2755691.0,19.14,258.3638,1349.92707
2012,6,South Atlantic,commercial,3579070.0,9.42,2570.18627,27294.7042
2004,11,New Jersey,residential,,10.03,186.4275,1859.33336
2011,12,North Carolina,all sectors,4874030.0,8.54,876.99448,10272.59431
2013,11,Nevada,industrial,3535.0,4.78,55.07507,1151.88593
2022,10,Ohio,residential,5088826.0,15.08,497.81483,3300.51906
2008,11,West Virginia,commercial,136448.0,6.5,41.30492,635.85233
2004,12,Colorado,industrial,,5.51,53.31043,967.88295
2018,3,Montana,industrial,8131.0,4.82,16.44186,341.32396
2004,3,Pacific Contiguous,all sectors,,9.23,2880.35824,31213.03821
2011,12,Kansas,residential,1217146.0,9.98,115.59076,1158.35435
2022,5,Massachusetts,industrial,10593.0,16.31,86.99109,533.29631
2020,12,Kansas,industrial,23530.0,7.11,66.70069,937.49896
2003,9,Oklahoma,industrial,,4.71,49.27731,1046.55639
2009,7,Pennsylvania,commercial,679731.0,9.72,395.65183,4070.19668
2013,6,Washington,commercial,358626.0,7.65,169.69469,2218.84909
2019,6,East South Central,industrial,25334.0,5.81,480.77998,8273.07986
2023,5,Washington,all sectors,3739734.0,9.42,631.02412,6700.68052
2001,12,Vermont,other,,20.15,0.69076,3.42758
2005,3,Arizona,commercial,,6.83,133.63757,1956.10588
2001,2,Minnesota,all sectors,,5.83,280.06642,4806.27492
2018,9,South Atlantic,commercial,3801545.0,9.16,2697.8121,29457.50026
2022,4,South Dakota,transportation,0.0,0.0,0.0,0.0
2019,12,North Carolina,commercial,711874.0,8.63,325.91021,3777.54274
2011,11,Colorado,transportation,1.0,9.93,0.428,4.31191
2023,10,Ohio,commercial,625506.0,11.05,434.65947,3933.48795
2003,5,Hawaii,all sectors,,15.17,130.46634,860.2408
2023,2,West Virginia,transportation,0.0,0.0,0.0,0.0
2008,5,South Carolina,industrial,4714.0,5.14,131.10752,2548.66378
2014,12,Kansas,all sectors,1489809.0,9.58,313.5714,3272.60645
2023,11,Rhode Island,industrial,1573.0,18.72,9.21297,49.20546
2004,5,Alaska,transportation,,0.0,0.0,0.0
2002,4,Alaska,other,,14.12,2.45369,17.37521
2012,6,West Virginia,industrial,12469.0,6.28,57.20825,910.74547
2003,5,Pacific Contiguous,all sectors,,10.02,2785.16609,27784.05914
2010,6,Alaska,industrial,1222.0,13.97,14.95026,107.00649
2010,1,South Carolina,transportation,0.0,0.0,0.0,0.0
2002,12,East South Central,all sectors,,5.19,1360.45029,26228.56257
2019,2,Ohio,transportation,2.0,6.85,0.26273,3.83359
2010,2,Louisiana,residential,1946482.0,8.57,227.43009,2653.88128
2020,2,Ohio,all sectors,5647946.0,9.19,1115.94559,12137.68319
2016,7,Connecticut,commercial,152238.0,15.57,183.85,1181.10588
2018,10,Washington,transportation,6.0,9.48,0.04766,0.50247
2015,10,Tennessee,all sectors,3267121.0,9.3,680.00841,7312.40902
2020,11,South Dakota,transportation,0.0,0.0,0.0,0.0
2004,12,North Carolina,industrial,,4.75,116.80171,2460.50969
2018,11,Pennsylvania,residential,5401157.0,13.96,566.05754,4054.68099
2003,5,Kansas,residential,,7.8,63.9561,819.52704
2012,3,Idaho,all sectors,799899.0,6.64,116.92443,1760.30255
2013,6,East South Central,residential,8092607.0,10.82,1071.17574,9901.31428
2011,5,South Atlantic,all sectors,29438002.0,9.64,6094.69713,63202.33926
2019,10,West South Central,commercial,2329291.0,8.19,1495.80418,18273.4263
2015,11,Alaska,commercial,50625.0,17.39,40.91437,235.31929
2010,2,West Virginia,residential,868997.0,8.35,112.9913,1352.57191
2004,3,District of Columbia,industrial,,4.36,0.95208,21.8359
2002,9,West North Central,all sectors,,6.16,1420.10347,23053.29706
2007,6,Virginia,commercial,,6.41,264.8304,4133.72928
2008,4,Wyoming,transportation,0.0,0.0,0.0,0.0
2007,6,Kansas,industrial,,5.5,51.01049,926.80804
2019,3,Michigan,transportation,2.0,10.12,0.05869,0.57994
2011,3,Pacific Contiguous,commercial,2474295.0,10.31,1433.56559,13906.91008
2011,5,Ohio,transportation,3.0,6.77,0.16056,2.37328
2023,4,Ohio,commercial,622878.0,10.68,365.29817,3421.45144
2019,5,Minnesota,residential,2444184.0,13.62,205.62271,1509.40342
2019,12,Georgia,residential,4438466.0,9.54,444.91596,4662.87908
2017,6,Oregon,commercial,233779.0,8.85,120.2883,1358.82033
2018,11,Maine,industrial,2937.0,9.06,25.42235,280.63166
2017,2,Mississippi,residential,1276783.0,11.09,135.97503,1226.1308
2009,9,Utah,residential,933200.0,8.85,67.96702,768.31516
2001,4,New England,residential,,12.17,385.27628,3164.5632
2018,8,California,industrial,153826.0,15.17,786.55078,5184.37401
2017,6,Texas,transportation,3.0,8.11,1.23243,15.1971
2022,6,Arkansas,all sectors,1684412.0,10.54,451.84439,4288.41258
2011,6,Nevada,industrial,3666.0,7.35,91.56933,1246.6355
2015,7,New Hampshire,transportation,0.0,0.0,0.0,0.0
2018,10,West Virginia,industrial,11467.0,6.1,76.76233,1257.47326
2023,9,District of Columbia,all sectors,340988.0,16.3,157.92094,969.13833
2016,3,Florida,residential,9119278.0,11.0,927.35119,8426.84504
2020,6,Wisconsin,residential,2738593.0,14.56,290.19789,1993.56857
2015,7,Ohio,residential,4887610.0,13.42,657.021,4894.48076
2007,6,Oklahoma,all sectors,,7.62,377.98958,4962.90785
2005,11,Michigan,all sectors,,7.22,604.51196,8378.19243
2002,9,U.S. Total,industrial,,4.98,4199.49073,84346.26466
2005,5,Pacific Contiguous,industrial,,7.15,496.71354,6944.11624
2009,10,Montana,commercial,100570.0,8.5,34.11159,401.2176
2016,3,Wisconsin,industrial,5565.0,7.32,143.53206,1959.97771
2012,11,Vermont,commercial,51316.0,13.75,21.87878,159.06771
2020,1,North Carolina,industrial,9810.0,6.1,128.81161,2111.88078
2009,2,Arkansas,industrial,27997.0,5.94,66.00522,1111.06734
2015,10,Wisconsin,transportation,1.0,13.33,0.002,0.015
2001,10,California,all sectors,,12.74,2752.25922,21599.95702
2005,1,New Jersey,residential,,10.53,262.68317,2493.76398
2017,12,Georgia,industrial,22807.0,5.68,149.95727,2641.87657
2008,3,Maryland,industrial,8990.0,10.06,47.33931,470.56669
2008,6,Montana,industrial,5251.0,5.47,27.30308,498.69553
2021,11,New England,commercial,923591.0,16.5,638.54792,3868.9545
2011,2,Hawaii,commercial,60041.0,28.44,75.4824,265.37297
2014,8,Arizona,commercial,315451.0,10.76,312.06103,2900.8938
2007,11,Kentucky,all sectors,,5.71,424.83538,7438.40448
2009,11,Idaho,residential,661264.0,7.87,58.78176,746.60058
2020,6,Pacific Contiguous,transportation,20.0,10.15,5.90093,58.14722
2017,10,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2019,7,District of Columbia,transportation,3.0,9.09,3.35947,36.96142
2014,9,Arizona,all sectors,2977094.0,10.67,805.22807,7548.93306
2014,6,Florida,residential,8880897.0,12.0,1268.53524,10575.04465
2011,9,East South Central,commercial,1344346.0,9.94,745.07032,7494.26768
2002,5,North Dakota,industrial,,3.96,8.2265,207.78505
2023,3,New Hampshire,all sectors,758893.0,24.86,219.34686,882.23761
2012,11,Florida,commercial,1167769.0,10.1,695.10451,6879.12193
2021,10,New England,commercial,912840.0,16.69,654.35175,3919.79734
2011,6,Washington,industrial,25286.0,3.44,87.92536,2553.78976
2010,9,Wisconsin,all sectors,2944893.0,9.96,538.0211,5399.45751
2003,6,Alaska,all sectors,,10.35,43.2815,418.3761
2016,9,Michigan,all sectors,4866290.0,11.33,986.32929,8705.77162
2013,5,West Virginia,residential,862894.0,10.04,69.5124,692.24679
2016,7,Kentucky,commercial,302288.0,9.53,182.74309,1918.54014
2022,4,Georgia,commercial,606245.0,11.26,409.93423,3641.34501
2014,7,North Carolina,transportation,1.0,7.7,0.05896,0.76583
2009,3,Missouri,industrial,9030.0,5.11,61.55541,1204.03155
2008,6,Rhode Island,industrial,2042.0,13.6,13.44798,98.88551
2007,8,Oregon,transportation,,6.78,0.10112,1.49207
2011,2,Michigan,industrial,12404.0,7.19,162.18288,2256.48191
2003,11,Louisiana,residential,,7.31,130.54053,1784.66595
2022,10,Alabama,all sectors,2729243.0,11.59,733.9718,6335.50907
2017,5,Arizona,transportation,2.0,10.27,0.06524,0.63533
2016,5,Washington,all sectors,3371693.0,7.46,496.34613,6657.53413
